forestry:bee_species forestry:abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:butterfly_species forestry:black_swallow forestry:size = 0.75:false | 0.75:false
forestry:butterfly_species forestry:black_swallow forestry:speed = 0.8:true | 0.8:true
forestry:butterfly_species forestry:black_swallow forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:butterfly_species forestry:black_swallow forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:blue_duke forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:blue_duke forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:blue_duke forestry:butterfly_species = forestry:blue_duke:true | forestry:blue_duke:true
forestry:butterfly_species forestry:blue_duke forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:blue_duke forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:blue_duke forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:blue_duke forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:blue_duke forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:blue_duke forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:blue_duke forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:blue_duke forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:blue_duke forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:blue_duke forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:butterfly_species forestry:blue_duke forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:blue_wing forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:blue_wing forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:blue_wing forestry:butterfly_species = forestry:blue_wing:true | forestry:blue_wing:true
forestry:butterfly_species forestry:blue_wing forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:blue_wing forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:blue_wing forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:blue_wing forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:blue_wing forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:blue_wing forestry:metabolism = 5:false | 5:false
forestry:butterfly_species forestry:blue_wing forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:blue_wing forestry:size = 0.6:false | 0.6:false
forestry:butterfly_species forestry:blue_wing forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:blue_wing forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:blue_wing forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:bombyx_mori forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:bombyx_mori forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:bombyx_mori forestry:butterfly_species = forestry:bombyx_mori:false | forestry:bombyx_mori:false
forestry:butterfly_species forestry:bombyx_mori forestry:cocoon = forestry:cocoon_silk:false | forestry:cocoon_silk:false
forestry:butterfly_species forestry:bombyx_mori forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:bombyx_mori forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:bombyx_mori forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:bombyx_mori forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:bombyx_mori forestry:metabolism = 3:false | 3:false
forestry:butterfly_species forestry:bombyx_mori forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:bombyx_mori forestry:size = 0.3:false | 0.3:false
forestry:butterfly_species forestry:bombyx_mori forestry:speed = 0.6:true | 0.6:true
forestry:butterfly_species forestry:bombyx_mori forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:bombyx_mori forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:brimstone forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:brimstone forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:brimstone forestry:butterfly_species = forestry:brimstone:true | forestry:brimstone:true
forestry:butterfly_species forestry:brimstone forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:brimstone forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:brimstone forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:brimstone forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:brimstone forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:brimstone forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:brimstone forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:brimstone forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:brimstone forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:brimstone forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:brimstone forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:brimstone_moth forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:brimstone_moth forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:brimstone_moth forestry:butterfly_species = forestry:brimstone_moth:true | forestry:brimstone_moth:true
forestry:butterfly_species forestry:brimstone_moth forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:brimstone_moth forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:brimstone_moth forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:brimstone_moth forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:brimstone_moth forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:brimstone_moth forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:brimstone_moth forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:brimstone_moth forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:brimstone_moth forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:brimstone_moth forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:brimstone_moth forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:cabbage_white forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:cabbage_white forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:cabbage_white forestry:butterfly_species = forestry:cabbage_white:true | forestry:cabbage_white:true
forestry:butterfly_species forestry:cabbage_white forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:cabbage_white forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:cabbage_white forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:cabbage_white forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:cabbage_white forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:cabbage_white forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:cabbage_white forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:cabbage_white forestry:size = 0.6:false | 0.6:false
forestry:butterfly_species forestry:cabbage_white forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:cabbage_white forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:cabbage_white forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:citrus_swallow forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:citrus_swallow forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:citrus_swallow forestry:butterfly_species = forestry:citrus_swallow:false | forestry:citrus_swallow:false
forestry:butterfly_species forestry:citrus_swallow forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:citrus_swallow forestry:fertility = 10:false | 10:false
forestry:butterfly_species forestry:citrus_swallow forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:citrus_swallow forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:citrus_swallow forestry:humidity_tolerance = DOWN_1:true | DOWN_1:true
forestry:butterfly_species forestry:citrus_swallow forestry:metabolism = 8:false | 8:false
forestry:butterfly_species forestry:citrus_swallow forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:citrus_swallow forestry:size = 0.75:false | 0.75:false
forestry:butterfly_species forestry:citrus_swallow forestry:speed = 0.6:true | 0.6:true
forestry:butterfly_species forestry:citrus_swallow forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:butterfly_species forestry:citrus_swallow forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:clouded_yellow forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:clouded_yellow forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:clouded_yellow forestry:butterfly_species = forestry:clouded_yellow:true | forestry:clouded_yellow:true
forestry:butterfly_species forestry:clouded_yellow forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:clouded_yellow forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:clouded_yellow forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:clouded_yellow forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:clouded_yellow forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:clouded_yellow forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:clouded_yellow forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:clouded_yellow forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:clouded_yellow forestry:speed = 0.8:true | 0.8:true
forestry:butterfly_species forestry:clouded_yellow forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:clouded_yellow forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:comma forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:comma forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:comma forestry:butterfly_species = forestry:comma:true | forestry:comma:true
forestry:butterfly_species forestry:comma forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:comma forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:comma forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:comma forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:comma forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:comma forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:comma forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:comma forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:comma forestry:speed = 0.6:true | 0.6:true
forestry:butterfly_species forestry:comma forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:comma forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:cspeckled_wood forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:cspeckled_wood forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:cspeckled_wood forestry:butterfly_species = forestry:cspeckled_wood:true | forestry:cspeckled_wood:true
forestry:butterfly_species forestry:cspeckled_wood forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:cspeckled_wood forestry:fertility = 2:true | 2:true
forestry:butterfly_species forestry:cspeckled_wood forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:cspeckled_wood forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:cspeckled_wood forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:cspeckled_wood forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:cspeckled_wood forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:cspeckled_wood forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:cspeckled_wood forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:cspeckled_wood forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:cspeckled_wood forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:diana_fritillary forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:diana_fritillary forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:diana_fritillary forestry:butterfly_species = forestry:diana_fritillary:true | forestry:diana_fritillary:true
forestry:butterfly_species forestry:diana_fritillary forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:diana_fritillary forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:diana_fritillary forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:diana_fritillary forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:diana_fritillary forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:diana_fritillary forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:diana_fritillary forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:diana_fritillary forestry:size = 0.4:false | 0.4:false
forestry:butterfly_species forestry:diana_fritillary forestry:speed = 0.6:true | 0.6:true
forestry:butterfly_species forestry:diana_fritillary forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:diana_fritillary forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:emerald_peacock forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:emerald_peacock forestry:butterfly_lifespan = 40:false | 40:false
forestry:butterfly_species forestry:emerald_peacock forestry:butterfly_species = forestry:emerald_peacock:true | forestry:emerald_peacock:true
forestry:butterfly_species forestry:emerald_peacock forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:emerald_peacock forestry:fertility = 5:false | 5:false
forestry:butterfly_species forestry:emerald_peacock forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:emerald_peacock forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:emerald_peacock forestry:humidity_tolerance = DOWN_1:true | DOWN_1:true
forestry:butterfly_species forestry:emerald_peacock forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:emerald_peacock forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:emerald_peacock forestry:size = 0.75:false | 0.75:false
forestry:butterfly_species forestry:emerald_peacock forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:emerald_peacock forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:butterfly_species forestry:emerald_peacock forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:glasswing forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:glasswing forestry:butterfly_lifespan = 30:true | 30:true
forestry:butterfly_species forestry:glasswing forestry:butterfly_species = forestry:glasswing:true | forestry:glasswing:true
forestry:butterfly_species forestry:glasswing forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:glasswing forestry:fertility = 5:false | 5:false
forestry:butterfly_species forestry:glasswing forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:glasswing forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:glasswing forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:glasswing forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:glasswing forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:glasswing forestry:size = 0.4:false | 0.4:false
forestry:butterfly_species forestry:glasswing forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:glasswing forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:butterfly_species forestry:glasswing forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:glassy_tiger forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:glassy_tiger forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:glassy_tiger forestry:butterfly_species = forestry:glassy_tiger:true | forestry:glassy_tiger:true
forestry:butterfly_species forestry:glassy_tiger forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:glassy_tiger forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:glassy_tiger forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:glassy_tiger forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:glassy_tiger forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:glassy_tiger forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:glassy_tiger forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:glassy_tiger forestry:size = 0.6:false | 0.6:false
forestry:butterfly_species forestry:glassy_tiger forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:glassy_tiger forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:glassy_tiger forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:gozora_azure forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:gozora_azure forestry:butterfly_lifespan = 30:true | 30:true
forestry:butterfly_species forestry:gozora_azure forestry:butterfly_species = forestry:gozora_azure:true | forestry:gozora_azure:true
forestry:butterfly_species forestry:gozora_azure forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:gozora_azure forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:gozora_azure forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:gozora_azure forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:gozora_azure forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:gozora_azure forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:gozora_azure forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:gozora_azure forestry:size = 0.4:false | 0.4:false
forestry:butterfly_species forestry:gozora_azure forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:gozora_azure forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:gozora_azure forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:latticed_heath forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:latticed_heath forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:latticed_heath forestry:butterfly_species = forestry:latticed_heath:true | forestry:latticed_heath:true
forestry:butterfly_species forestry:latticed_heath forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:latticed_heath forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:latticed_heath forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:latticed_heath forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:latticed_heath forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:latticed_heath forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:latticed_heath forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:latticed_heath forestry:size = 0.3:false | 0.3:false
forestry:butterfly_species forestry:latticed_heath forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:latticed_heath forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:latticed_heath forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:leopard_lacewing forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:leopard_lacewing forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:leopard_lacewing forestry:butterfly_species = forestry:leopard_lacewing:true | forestry:leopard_lacewing:true
forestry:butterfly_species forestry:leopard_lacewing forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:leopard_lacewing forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:leopard_lacewing forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:leopard_lacewing forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:leopard_lacewing forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:butterfly_species forestry:leopard_lacewing forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:leopard_lacewing forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:leopard_lacewing forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:leopard_lacewing forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:leopard_lacewing forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:butterfly_species forestry:leopard_lacewing forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:malachite forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:malachite forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:malachite forestry:butterfly_species = forestry:malachite:true | forestry:malachite:true
forestry:butterfly_species forestry:malachite forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:malachite forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:malachite forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:malachite forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:malachite forestry:humidity_tolerance = DOWN_1:true | DOWN_1:true
forestry:butterfly_species forestry:malachite forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:malachite forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:malachite forestry:size = 0.6:false | 0.6:false
forestry:butterfly_species forestry:malachite forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:malachite forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:butterfly_species forestry:malachite forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:mbluemorpho forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:mbluemorpho forestry:butterfly_lifespan = 10:true | 10:true
forestry:butterfly_species forestry:mbluemorpho forestry:butterfly_species = forestry:mbluemorpho:true | forestry:mbluemorpho:true
forestry:butterfly_species forestry:mbluemorpho forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:mbluemorpho forestry:fertility = 2:true | 2:true
forestry:butterfly_species forestry:mbluemorpho forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:mbluemorpho forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:mbluemorpho forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:mbluemorpho forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:mbluemorpho forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:mbluemorpho forestry:size = 0.9:false | 0.9:false
forestry:butterfly_species forestry:mbluemorpho forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:mbluemorpho forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:mbluemorpho forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:monarch forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:monarch forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:monarch forestry:butterfly_species = forestry:monarch:true | forestry:monarch:true
forestry:butterfly_species forestry:monarch forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:monarch forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:monarch forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:monarch forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:monarch forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:monarch forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:monarch forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:monarch forestry:size = 0.6:false | 0.6:false
forestry:butterfly_species forestry:monarch forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:monarch forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:monarch forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:mspeckled_wood forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:mspeckled_wood forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:mspeckled_wood forestry:butterfly_species = forestry:mspeckled_wood:true | forestry:mspeckled_wood:true
forestry:butterfly_species forestry:mspeckled_wood forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:mspeckled_wood forestry:fertility = 2:true | 2:true
forestry:butterfly_species forestry:mspeckled_wood forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:mspeckled_wood forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:mspeckled_wood forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:mspeckled_wood forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:mspeckled_wood forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:mspeckled_wood forestry:size = 0.5:false | 0.5:false
forestry:butterfly_species forestry:mspeckled_wood forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:mspeckled_wood forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:mspeckled_wood forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:palaeno_sulphur forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:palaeno_sulphur forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:palaeno_sulphur forestry:butterfly_species = forestry:palaeno_sulphur:true | forestry:palaeno_sulphur:true
